title	geo_accession	sex	age	altumage	dnamphenoage	pcphenoage	grimage	pcgrimage	grimage2	hannum	pchannum	horvath2013	pchorvath2013	skinandblood	pcskinandblood	stoch	stocp	stocz	zhangblup	zhangen
Neu54yo_ZT24_replicate1	GSM7885098	male	54	57.7190743934209	44.07254773188778	60.29478107006603	63.27080525330201	76.12901043643436	66.38730008527214	45.95534523728109	63.80103264324874	57.6858011503056	59.464287169755536	51.63983405389695	54.10497098434358	29.79797775520686	35.30729618726987	37.466979978924236	52.30269691467327	49.39051381516438
Neu54yo_ZT24_replicate2	GSM7885099	male	54	58.369121894440646	42.302987503542525	60.10729262099761	62.18185931341895	75.5762239369702	66.66001547407727	44.11537095700198	63.32542263820345	57.593011862782156	59.547934378639496	51.755141625347704	54.24820078884789	31.717495900234745	35.608558686792186	40.22808462750437	52.06029080523513	49.25570794689973
Neu54yo_ZT27	GSM7885100	male	54	61.06183561199752	43.23291430773348	59.88055550707662	62.25520085367748	76.32289001780623	66.49563019972318	46.838725404416856	63.676567703515275	57.99774688625069	58.78928281990919	50.7370684694837	54.07992286738316	30.289987123084792	37.09596639095477	38.00403305090555	52.805064675942134	47.56606299722274
Neu54yo_ZT27_replicate1	GSM7885101	male	54	57.81106578257954	43.380523321757344	60.50561006536545	63.04212616449602	76.20270558540761	66.77808873125383	45.037185525767505	63.820545205228086	60.63194325963416	59.55667855169274	51.065962684489065	53.966730997568405	30.487420034392144	37.58691521694945	33.899637779818555	52.59174133150785	45.625892666564866
Neu54yo_ZT27_replicate2	GSM7885102	male	54	62.59267692827197	43.45926079996716	59.861498340988206	61.373900180799545	75.76840327542578	66.1069471650621	46.74624142305068	63.19990859717345	59.8894098246119	59.28741009893154	52.07815803472451	54.21184718448349	30.94583286883973	32.16921412955507	34.22409048249097	52.44452748097402	47.39639326269351
Neu54yo_ZT30	GSM7885103	male	54	58.775786700012084	43.000000540771346	60.160475897441174	61.445882726253195	75.65967168404055	66.06683594368822	45.85315010373786	62.98548293467125	59.62379782209251	59.257881422718725	51.767873653457436	54.44530391176232	32.38760344449903	35.04549846442059	35.35080286387648	51.78780495264823	48.84510711882688
Neu54yo_ZT30_replicate1	GSM7885104	male	54	62.838893265179934	40.53277199080672	60.13265620961365	59.82784114003151	75.87725017777473	63.78317680933611	47.29846514606912	63.45568233748939	60.89243451175235	59.13999885928553	52.70076407372233	54.34136313730854	35.12272130514134	32.85874355779678	37.31486351626396	52.25046845032877	47.81219268140899
Neu54yo_ZT30_replicate2	GSM7885105	male	54	57.765675798948436	45.439568556950825	60.8255994982744	60.60960369231464	76.52221202324876	65.09099637602296	44.953027608990546	63.7754182902716	56.542445738348775	59.432529164627034	51.30568213138488	53.74855690884132	30.30540287538276	36.34085708543742	35.40663164488892	53.02206439545224	47.474408230842094
Neu54yo_ZT9	GSM7885082	male	54	57.06626161630639	43.83977790700378	60.66858491659167	60.96347131885929	75.98590787767063	65.95079112753872	45.06540782218879	63.22284750295039	55.42811756523369	58.93030487285973	50.348675938071835	53.96389920184032	29.54114509777842	36.289777028705366	35.01976522766095	52.46173140320234	46.72128845095594
Neu54yo_ZT9_replicate1	GSM7885083	male	54	58.31148438619615	42.04271946989895	60.42882019869089	61.31990659594749	76.19362968319854	66.01562632075151	45.1840594520407	63.30184150950177	57.34403402117053	59.15091016796379	52.39896056792666	54.38662866638211	28.641164481791648	35.605900279901206	36.341078281484755	51.9482649013852	48.59206261990743
Neu54yo_ZT9_replicate2	GSM7885084	male	54	59.346861224996545	45.25630731071791	60.52266041902473	60.52499192161047	75.529999973045	65.15164365094837	46.0774955636755	63.27930861355655	58.67564445917628	59.05801053488862	50.34912777870348	53.95273807253546	28.691474462162176	36.33332388403417	37.39813586882561	53.01443865730947	48.89171166660681
