title	geo_accession	sex	age	altumage	dnamphenoage	pcphenoage	grimage	pcgrimage	grimage2	hannum	pchannum	horvath2013	pchorvath2013	skinandblood	pcskinandblood	stoch	stocp	stocz	zhangblup	zhangen
WBCminusNeu_ZT28_replicate	GSM7885117	male	52	47.14818587891818	44.55928040514204	44.56164863124642	54.793018183087774	67.5839447660235	58.730276139981605	55.076182604561986	56.40460450714603	55.565368760508555	53.45836044139368	48.75750133172963	53.818208460950444	54.75035733679537	48.9626052651794	47.25270040763362	56.49723486884312	54.1526672199719
WBCminusNeu_ZT31	GSM7885118	male	52	49.7668067165088	45.34064959018531	46.32285374094653	53.47621589704442	67.67274619740965	57.87557297174425	56.58888838511401	57.43548275442778	58.791125735623794	53.33928349124557	49.80430896514388	54.86317521735396	51.07922352739146	49.01151649620085	43.20343395943601	55.946117177332155	51.34154634091969
WBCminusNeu_ZT31_replicate	GSM7885119	male	52	43.51077038866513	44.315939975761765	46.169546977571116	53.905067099140595	68.32888609648734	58.01549897670866	58.62257323927061	57.72408728754641	56.48757345161556	53.66422541754438	51.22503520119503	54.683783856394506	52.83528912353678	50.00989870435084	44.84965937272245	55.365785491310916	54.30789724558892
WBCminusNeu_ZT34	GSM7885120	male	52	49.33675096507719	46.682099044552025	48.47233194576349	54.867162989779715	67.12572979816443	58.83579987368009	61.36341675385589	60.29518746791415	59.12372671298435	54.16621081148918	51.85699862099992	57.606320289391576	56.23525384387035	45.95291958820505	51.646309047457805	57.467775686636905	54.19977490599799
WBCminusNeu_ZT34_replicate	GSM7885121	male	52	46.18922152747172	44.67746382535759	47.977195025133724	55.57609520057035	67.59886081210647	59.7180956621827	58.76165359387241	61.277740251436335	59.27763747387781	55.29116194405507	51.822206157254016	58.405995071810096	56.14807708898006	47.19489390049472	48.88781719701231	58.49563702110049	53.76119608650271
WBCminusNeu_ZT37	GSM7885122	male	52	53.911742981610246	50.519673676269676	48.32943040057658	55.63624868916029	67.49465470175099	59.78399543219007	59.071245111715896	60.68545826197895	62.194379394255364	55.40959513725099	49.3683173137359	58.10435138799077	56.48196521505849	48.813684845373	51.05874360734694	56.5986127419985	55.43459220049789
WBCminusNeu_ZT37_replicate	GSM7885123	male	52	46.21168026506133	48.953536839491996	49.12741952082873	56.45653565153624	67.94284280895377	60.057655360531186	62.60641122061295	62.18036244497735	61.82550605043543	56.40580226449468	51.03894840190734	59.020182493724505	54.57678915260106	50.34051759391693	52.6648103682273	58.194782058504785	54.90041954484438
WBCminusNeu_ZT40	GSM7885124	male	52	51.87295625552318	42.165941515905175	47.97298882791213	56.007643071431346	67.05367526752119	60.083632674161805	60.54520692832836	59.4294071999416	58.05548890015985	54.81630653599969	51.439035026638095	57.00583925928577	57.06170795584404	48.53931677333737	52.29685387917135	56.153312485153435	55.92576028227111
WBCminusNeu_ZT40_replicate	GSM7885125	male	52	44.44366403575199	45.56125913992935	47.3919764108187	55.95862810091786	67.83088437680169	60.411156296500096	57.13749800882185	60.22542572376482	59.05516186871331	56.495331170630465	51.763494569155796	58.798609023732034	56.585894830821886	53.40688642517497	51.57464693708965	56.927706901668564	56.22705492881472
WBCminusNeu_ZT43	GSM7885126	male	52	45.96791596586236	45.42550692527749	44.911387997094224	54.537874265920394	67.4627913429274	58.41794172759567	55.33287600650738	55.34515635739637	55.80981754446231	51.284063999995	50.630429659225996	53.178823642346835	53.9342063252046	49.34108162157563	50.16092060593162	56.49554094453142	54.015165647859924
WBCminusNeu_ZT43_replicate	GSM7885127	male	52	43.791933597007564	45.966426016266155	44.59453539385101	53.029346862889	66.97562089487701	58.06606639321201	56.43778058993627	55.07159512653995	57.51706757006142	53.79429317576272	49.242269201900626	54.098099867098796	55.117662692469885	50.94892349770778	45.81831292408185	54.88040182314286	53.02611626594681
WBCminusNeu_ZT46	GSM7885128	male	52	51.12964925414482	44.50611097733514	45.214373061348816	53.687188036924624	66.97268469399	57.87294499590311	57.8308711321954	56.66811655666726	57.354192627265874	52.59062644845091	49.99121717373461	53.77493200287875	51.239743519016514	45.27096744846929	48.798181166533844	55.0555050024647	53.734614013201934
WBCminusNeu_ZT46_replicate	GSM7885129	male	52	49.14466984101297	47.939366838306626	45.22053118258802	53.992490225907666	66.7086316607095	58.150389852026144	59.16331907233513	57.04281260150371	56.79185101986814	55.72245003219757	49.69064672903333	57.27121564313684	53.49624572994273	53.68514296222865	47.691366431003075	57.103276086186085	54.79875119572488
WBCminusNeu_ZT49	GSM7885130	male	52	46.548872288058035	41.7817417851973	44.045030761983355	54.44681936207365	67.04855399786254	58.42043780955775	49.99816958687025	54.79513996284477	55.087645122022344	51.14055074015586	47.7043400927586	53.00121163676553	57.230122660289474	52.08896840636057	44.44370258143244	55.31341684059589	51.757453507130975
WBCminusNeu_ZT49_replicate	GSM7885131	male	52	41.938980436560044	42.290557501496416	44.09691648035211	53.73546313099706	67.06972704444058	58.23055995506466	56.24297056573641	54.90205647169682	55.53862176259515	54.35204026412625	48.998024672115676	54.852389684636144	56.10957425576456	50.42146274733897	46.701621882860124	56.00695818450818	53.350758834718334
WBCminusNeu_ZT55	GSM7885132	male	52	46.5126581822165	42.641786414135744	45.64323619601485	53.482734122830045	67.13365811228044	57.768335351186195	55.770550325478595	56.59716411723993	57.239310638117054	52.11967734440923	49.13632716213155	54.44771309777513	53.52082426371142	50.01904815886412	46.3670620183385	57.03416561278982	54.1394172085989
WBCminusNeu_ZT55_replicate	GSM7885133	male	52	44.70888582887892	43.47687304908513	45.82803348883067	54.62410695185624	67.72039836916562	58.71945990256672	56.66669015986372	57.62449141435463	59.395324853682666	55.06569525263987	50.01823951506873	56.77394545514968	57.834093488174105	50.297806276853485	50.47637039018304	56.19345521890086	53.84759000149187
WBCminusNeu_ZT58	GSM7885134	male	52	48.45195736386705	46.836697506876305	48.122261546550234	55.49462278754254	67.53671388307504	59.800370358200205	60.067136006540956	60.46941995282744	54.5184415156997	54.97337710081983	51.930925698995	58.276173389369305	54.863463111385414	48.37229414712851	52.6469009467726	56.1764614991572	55.042681881785384
WBCminusNeu_ZT58_replicate	GSM7885135	male	52	51.3120566628839	43.92915402254695	47.81340695692003	54.776231786990834	67.62026527291354	58.78251708512546	59.612245002108104	59.83435721448302	59.97312130628929	56.52383757041476	52.64261072254349	58.99551192975613	56.568862705935665	51.375032406144136	49.61501381654724	57.31737553567931	53.609679271657704
WBCminusNeu_ZT61	GSM7885136	male	52	54.20993037396474	51.87981198494465	48.92586453238353	55.90637089330983	68.6303648606222	60.75674049417763	60.160631734327936	59.63324306039047	57.89506729757331	54.11536724000849	50.93567038882748	56.54283638030591	53.44020126562242	50.658764142958056	48.857688384848366	56.83144621554887	53.47605555460873
WBCminusNeu_ZT61_replicate	GSM7885137	male	52	44.240855362280605	48.520042233128535	48.65723875873426	55.099220557597185	68.37669854579266	59.858100530906924	60.68349758904205	59.00270511136262	56.71229470306569	54.56659293208088	54.688584280742475	57.03421975237485	51.616844586930654	51.75505343695194	51.145176099131945	56.998112455194615	54.02260288630639
WBCminusNeu_ZT64	GSM7885138	male	52	49.76539896919787	47.85841006182168	46.29173941695776	53.672123952533575	67.32667016603841	56.9460541899401	58.5442017676431	57.229385605104795	57.4635459664076	52.62068743639722	51.45327975359382	55.480034030851456	51.660212388269954	44.6495647807535	53.3424068843709	56.70755446378277	55.146403984138544
WBCminusNeu_ZT64_replicate	GSM7885139	male	52	50.01844766825105	45.95888345136819	45.49317784478378	54.42794977661548	67.76808894337387	58.58540772175611	59.23932334219276	58.503220274909346	56.08379074598372	54.20212194758734	50.102738375323824	56.32825842426295	53.91719449599189	48.75791760596112	49.842426072599494	56.81106136105232	52.84008629026118
WBCminusNeu_ZT67	GSM7885140	male	52	49.02782239825656	46.29339827086334	46.27746189483064	55.67571163671156	68.07209862091645	60.33419830876504	57.44276992912406	58.1603786429571	57.62751013487306	53.3023354651375	51.5139456911396	56.15307806694886	56.400603647475585	51.67524284326345	49.23392345799135	57.380506141626114	53.99573804618977
WBCminusNeu_ZT67_replicate	GSM7885141	male	52	46.85349100589427	45.52541923609012	47.39113911291318	54.43970389437543	68.09350235171945	58.69519616106413	58.977639190348725	59.883679493624776	55.53534240072433	54.42430398513884	51.131696774801554	57.161153783927965	51.01499652957477	52.56607253606482	51.16103673392503	57.61655022243012	53.54820751589209
WBCminusNeu_ZT70	GSM7885142	male	52	48.96019364590727	43.82785279614934	45.033398834357804	53.556234199457435	67.60138208790536	57.34236818977992	56.26593753037974	55.807363687335254	52.71745789062434	51.301873577347195	49.696639805521244	52.269386243443655	51.993017000575456	45.1821652158548	46.16978240933406	54.919215866796705	54.04105569837647
WBCminusNeu_ZT70_replicate	GSM7885143	male	52	50.349902111905635	46.38717707714914	44.133318555939184	53.69231789829177	67.24361351565065	57.60750287605986	58.98763216026049	55.558203491328456	57.331072888705826	52.90500013504795	50.50642559096726	53.72945871457595	54.25538950317743	50.55396564657853	47.15723586856164	56.45937239923498	54.02947984219709
WBCminusNeu_ZT73	GSM7885144	male	52	45.33852269686124	45.75936938719883	45.314696160815	55.58672923448753	67.41456418785572	59.99013592887764	55.18810318234793	56.75139077520549	57.27983476592317	52.359176547828596	50.4030236617273	54.10807224079725	53.3551370424453	49.93317527135369	46.24173486193068	56.73628340727403	52.92929412260357
WBCminusNeu_ZT73_replicate	GSM7885145	male	52	46.4680912696391	44.79684552705169	44.324733947081654	52.524334983149366	67.19418521602051	56.29680895552931	55.053922262267434	55.824472321659414	56.52692958382963	54.17751346363479	52.511843931472846	54.24288271576105	55.65256418562933	50.617938967526435	45.18198902847292	55.87427045791654	53.94027399825232
WBCminusNeu_ZT76	GSM7885146	male	52	49.008443007452	45.01058378381532	44.026970337197284	55.19358692724649	66.98320334438324	58.97640567297581	55.27620235972365	55.231389210351956	60.18085957323299	51.612641538611584	48.7677904099952	53.200231085429195	57.899724945969766	48.87832384881973	45.613907502120455	55.82173781139569	52.40539982999098
WBCminusNeu_ZT76_replicate	GSM7885147	male	52	50.69022441759827	43.81246321322851	44.071815309393415	53.63716966092551	67.35339242034371	57.752960818133104	56.45100824118274	57.183763042955164	55.19217149640364	52.468444659262566	50.77682238392535	53.81490367765964	55.618658236226054	49.01963424746204	47.82487448366213	55.56172886290027	52.07488925915839
WBCminusNeu_ZT79	GSM7885148	male	52	46.83577803823708	40.35613929623683	45.8137973696158	53.75144070296489	66.84592630898982	58.106638382574985	58.383322644951754	57.24069472584138	56.88784251871713	52.991907924500744	50.677434222183194	54.198984142561685	55.550471615477164	47.44598596044085	45.78291192934315	56.515533898329345	53.99882445697164
WBCminusNeu_ZT79_replicate	GSM7885149	male	52	47.83089253766305	43.65373694111159	45.736067238518864	54.40216862104566	67.17036184534575	58.8550473434006	58.34927040700205	58.40045437730748	58.78161986235507	54.088315242306315	51.13649628370186	55.331422429921766	52.84996032326971	45.59361886771271	47.874814673603886	56.26674496660651	54.32256147255775
WBCminusNeu_ZT85	GSM7885152	male	52	49.49834212037571	45.012088264750204	46.6709783278195	54.493430249713484	67.09916646463392	58.20213141276096	58.04558810900558	58.44769312507694	56.75548090350471	53.55518589101918	51.65398241208699	55.74711217720613	52.643577342077904	45.51421424810858	51.62367454904663	56.25687223658346	53.85287807525674
WBCminusNeu_ZT85_replicate	GSM7885153	male	52	47.89498559521925	44.089457720417336	45.99573558150179	53.99204326263721	67.35918364094368	58.07958050333091	60.23999812060865	58.75722047475554	57.91883004361283	56.0231763734208	50.55201227410574	57.85153890249465	56.77046960743224	49.45712182341455	53.33285644331586	56.67166464328679	54.81543126024769
